pred	label1	label1_occurrence	label2	label2_occurrence	label3	label3_occurrence	label1_full	label2_full	label3_full	index	
504	pres	100.0	ia	8.5	mae	8.5	preso			Sonhei que fui preso e, pela primeira vez, acordei de boa. Quem tem, tem medo.	
437	fal	100.0	pesso	11.8	fic	10.3	falei			Eu não falei, mas... eu sonhei que era ele...	
572	fiz	100.0	fest	9.2	amizad	8.3	fiz			Caras, sonhei que estava ostentando. Eu simplesmente fui ao mercado com a Alice e fiz três carrinhos de compras. Isso para mim é ostentar.	
136	grav	100.0	aparec	1.1	gent	1.1	gravida			Sonhei que eu estava grávida.	
104	tir	3.6	lembr	3.5	car	3.2				Sonhei que eu morava em outro apartamento, me mudava e deixava a cubinha pra trás. Nossa, que raiva. Tadinha da minha bichinha, mamãe nunca faria isso com ela.	
641	quer	100.0	faz	8.4	cas	7.6	queriam			Sonhei que discutia severamente porque queriam tirar a pele do frango frito. É simplesmente a maior atrocidade que já ouvi.	
176	gost	86.4	pesso	56.8	comig	27.3	gostei			Hoje sonhei que estava raspando meu bigode e não gostei do resultado.	
203	conhec	100.0	pesso	9.4	fal	8.1	conhecidas	pessoas		E eu que sonhei que houve uma traição dupla de pessoas conhecidas, mas para essas pessoas seria um recomeço e boas notícias, e ainda duas cobras tentando me morder. Socorro [risos].	
107	elon	100.0	musk	94.1	car	17.6	elon	musk		Sim, eu sonhei que conhecia o Elon Musk e ele ficava loucamente apaixonado por mim, esse é o tweet.	
413	cheg	100.0	cas	13.9	atras	8.9	chegado			Sonhei que o gorro que comprei tinha chegado e que ele era super quentinho e confortável.	
641	quer	100.0	faz	8.4	cas	7.6	querendo			Essa noite sonhei que viajava para fora e ficava todo bugado com o fuso horário, querendo que quem era brasileiro me errasse [risos]. Um nojo.	
432	feit	100.0	fic	10.3	faz	7.7	feito			Sonhei que tinha feito um delineado incrível.	
252	conhec	100.0	jao	100.0	chor	22.2	conheci	jao		Sonhei que conheci o Jão, meu dia já começou feliz!	
320	neym	100.0	namor	11.8	bairr	5.9	neymar			Eu sonhei que Neymar era meu primo [risos].	
46	com	100.0	vontad	10.8	faz	9.6	comia	vontade		Sonhei que comia biscoito de cebola, meu pai comprou para mim matar a vontade.	
104	tir	3.6	lembr	3.5	car	3.2				"Esta noite sonhei que estava em um relacionamento com o meu crush.

Torço para que a teoria do Dr. Estranho sobre multiversos seja verdadeira para que pelo menos uma versão minha tenha conseguido."	
361	tim	100.0	jog	14.8	ganh	11.1	timido			Essa noite sonhei que eu flertava com o Bucky e ele ficava muito tímido [risos].	
444	vir	100.0	amig	10.4	gent	7.5	virou			Eu sonhei que meu ficante virou meu namorado. Socorro, para com isso, Rafhaela.	
607	bat	100.0	menin	18.1	car	11.7	batia	menina		Sonhei que batia na menina insuportável da minha sala. Acordei mais leve.	
275	paul	100.0	fic	10.0	andre	8.8	paulo			Sonhei que o clássico de amanhã acaba com onze gols para o Corinthians versus dois para o São Paulo.	
283	bol	100.0	jog	55.2	faz	13.8	bola	jogando		Sonhei que estava jogando bola com o Canelinha, que pesadelo horrível.	
129	real	97.7	parec	93.0	grav	20.9	real	parecia		Eu sonhei que tinha saído uma unit dos Namjin, sério, parecia tão real.	
197	brig	100.0	amig	10.7	gent	9.9	brigando			E eu que sonhei que estava brigando com o Igor Cavalari porque ele não queria um certo tipo de flores no nosso casamento. Estou vendo muito Podpah.	
10	brac	100.0	tatuag	100.0	fech	88.9	braco	tatuagem	fechava	Sonhei que fechava o braço com tatuagem, e gostei do resultado. Acho que vou fazer de verdade.	
302	jimin	100.0	aparec	77.8	instagr	22.2	jimin	aparecia		Acabei de lembrar que hoje sonhei que o Jimin aparecia.	
2	post	100.0	fot	83.0	instagr	20.8	postar	fotos		Sonhei que tirei umas fotos tão bonitinhas e agora estou triste porque elas não existem para eu postar.	
205	cas	100.0	car	5.6	cheg	5.1	casa			Sonhei que eu estava no meio de um incêndio dentro de uma casa. Fui pesquisar no Google e ele disse que alguém que está muito próximo tem inveja de mim.	
296	hom	100.0	namor	23.7	fiqu	7.9	homem			Sonhei que eu era um homem e agora estou tendo pensamentos.	
217	trabalh	100.0	faz	10.4	fic	8.2	trabalhava			Mano, sonhei que eu trabalhava no Petrovelha e que ia abrir uma filial aqui em casa. Está feliz Ranoroxa?	
173	jog	100.0	faz	8.7	bich	7.1	jogava			Rapaz, sonhei que ainda jogava Free Fire. Estou assustado até agora.	
313	gent	100.0	volt	92.9	fal	14.3	gente	voltou		Sonhei que a [oculto] veio me pedir desculpas e a gente voltou a ser amigas, que realidade paralela é esta, meu pai.	
515	entrav	100.0	cas	45.2	gat	12.9	entrava			Sonhei que entrava Barbie e as doze princesas bailarinas na Netflix.	
437	fal	100.0	pesso	11.8	fic	10.3	falando			Agora que eu lembrei, sonhei que minha prova de inglês era assistir a um vídeo do Louis falando e escrever o que ele tinha dito. Eu estava desesperado.	
294	cabel	100.0	rasp	100.0	nov	15.8	cabelo	raspei		Sonhei que raspei meu cabelo de raiva do frio [risos].	
567	compr	100.0	faz	7.1	ia	6.7	comprava			Sonhei que comprava o mocassim da Prada.	
371	cabel	100.0	cort	100.0	fic	7.4	cabelo	cortar		Sonhei que fui cortar o cabelo no JTtricolor. Não entendi nada.	
433	convers	100.0	gent	13.7	volt	9.6	conversando			Eu sonhei que ele estava conversando comigo e com a Björk.	
6	cris	100.0	tend	100.0	ansiedad	50.0	crise	tendo		Sonhei que estava tendo uma crise sensorial, acordei tendo uma crise sensorial.	
288	gal	100.0	fot	12.5	cheg	7.5	galeria			Vei, sonhei que postei a maior parte da minha galeria nos stories do Instagram sem querer... pesadelo.	
474	enem	100.0	faz	78.9	chor	15.8	enem			Sonhei que estava me inscrevendo para o Enem, do nada [risos].	
104	tir	3.6	lembr	3.5	car	3.2				Eu sonhei que Anne With an E tinha sido descancelada, meu Deus, até quando?	
26	faz	100.0	part	7.4	tatuag	4.4	fazer			Sonhei que era carnaval e não conseguia fazer a minha fantasia.	
566	bac	100.0	namor	50.0	caramb	16.7	baco			Sonhei que eu conhecia o Baco. Ele é tão lindo, até nos meus sonhos.	
367	beb	100.0	quer	18.2	car	9.1	bebe			Sonhei que tinha um bebê com ela, acordei e era só um sonho.	
426	lip	100.0	dua	92.9	show	50.0	lipa	dua		Uns dias atrás sonhei que estava ficando com a Dua Lipa e desde então minha vida não é mais a mesma.	
283	bol	100.0	jog	55.2	faz	13.8	bola	jogava		Hoje sonhei que jogava beisebol com a Heejin e ela era muito boa. Eu não rebatia uma bola, mas a bola era tamanho real e o taco que ela me deu era do tamanho do meu dedão. É fácil ganhar roubando!	
649	beb	100.0	grav	13.3	menin	11.5	bebe		menino	Eu sonhei que estava parindo um bebê menino bem pretinho [risos].	
188	ia	100.0	faz	13.1	cas	9.0	ia			E eu que sonhei que ia descobrir quem anda comigo e ser iniciada na umbanda, só que TUDO começou a dar errado.	
347	amig	100.0	cas	10.2	faz	9.1	amiga			E eu que sonhei que tinha talaricado uma amiga.	
203	conhec	100.0	pesso	9.4	fal	8.1	conhecido			Sonhei que corria só de calcinha no meio de um monte de homens, chegava em um conhecido e pedia para ele me proteger porque estava sendo perseguida, mas ele me traía. Então, eu enfiava uma agulha na boca para atacar quando fosse preciso, mas acabava me engasgando com ela e acabei acordando.	
104	tir	3.6	lembr	3.5	car	3.2		lembrei		Lembrei que sonhei que o Lula foi visitar o CT e ele gostou de mim e do Maick André Dineck.	
366	volt	100.0	cas	6.0	fic	6.0	voltado			Sonhei que tinha voltado para a academia e não aguentava nem 20 kg no leg.	
439	cuid	100.0	beb	20.5	cas	13.6	cuidava			Dormi enquanto assistia Grey's e sonhei que estava com pedra na vesícula e o Karev cuidava de mim.	
351	iphon	100.0	ganh	59.3	trez	18.5	iphone	ganhava		Sonhei que eu ganhava um iPhone de aniversário.	
366	volt	100.0	cas	6.0	fic	6.0	voltar			Sonhei que ia para o campeonato e pedia para voltar a treinar.	
604	dav	100.0	cas	7.0	car	5.8	dava			Sonhei que a minha cachorra me dava uma facada [risos].	
660	prim	100.0	cas	20.0	famil	11.8	prima	casa		Sonhei que a Iza era minha prima e estava bem bonita dormindo no sofá da casa da minha avó.	
7	churrasc	100.0	lul	22.2	beb	11.1	churrasco			Sonhei que estava no churrasco e, infelizmente, acordei.	
386	soc	86.4	sai	45.5	car	27.3	soco	sai		"Gente, eu sonhei tanta coisa de uma vez só [risos].
Sonhei que xinguei o prefeito e tinha uns colegas de trabalho chatos do meu lado e fui demitida.
Sonhei que chupei uma menina que era da minha igreja.
Sonhei com [oculto].
Sonhei que eu saí no soco com alguém."	
485	pass	100.0	faz	7.1	cas	5.9	passado			Sonhei que tinha passado no concurso, então acordei pensando que era um sonho, mas era verdade. Depois acordei de verdade e vi que era um sonho.	
485	pass	100.0	faz	7.1	cas	5.9	passavam		casa	Sonhei que o Gusttavo Lima e a Andressa Suita passavam uns dias na minha casa.	
116	flameng	100.0	venc	83.3	goi	66.7	flamengo	vencia	goias	Sonhei que o Gabigol guardava três hoje, contra o Goiás, e o Flamengo vencia por quatro a zero.	
8	cai	100.0	dent	100.0	bizarr	21.4	caiam	dentes		Eu sonhei que meus dentes caiam. Eu não aguento mais isso.	
272	vid	100.0	namor	37.3	vi	15.3	vida	namorava	vi	Puxa, sonhei que namorava uma mina que nunca vi na minha vida.	
250	ganh	100.0	gent	5.9	lind	5.9	ganhei			Sonhei que ganhei uma guia de Oxalá.	
454	cont	79.6	vou	37.0	mil	11.1	contar			Fui contar para o Rod que sonhei que ele ganhava trezentos e oito milhões na loteria, passava aqui em casa, me contava e me dava três milhões para eu recomeçar a vida próspera [risos]. Mas ele fugia com a filha e abandonava a esposa. Falei que se ele fizer isso, eu arrebento ele... porque ela atura ele pobre.	
386	soc	86.4	sai	45.5	car	27.3	socando			Odeio tanto o Celtics que literalmente sonhei que estava socando o Larry Bird.	
501	bas	100.0	fum	100.0	mosc	20.0	baseado	fumando	moscou	Eu sonhei que estava em Moscou fumando um baseado.	
210	projet	100.0	cas	16.7	faz	16.7	projetar	casa		Essa noite sonhei que meus pais compravam uma casa enorme e me chamavam para projetar os interiores... Do jeito que as coisas estão indo, o sonho pode se tornar realidade.	
148	namor	100.0	nov	100.0	aaron	0.0	namorava	novo		Sonhei que eu namorava de novo.	
621	libert	100.0	flameng	30.8	ganh	23.1	libertadores			Sonhei que o Palmeiras era tetracampeão da Libertadores em cima do Corinthians.	
373	fum	100.0	cigarr	10.9	bas	7.3	fumando			Sonhei que estava fumando narguilé e acordei com abstinência.	
437	fal	100.0	pesso	11.8	fic	10.3	falar			"Sonhei que eu ia no show da Avril e perguntava para ela se ela sabia falar alguma coisa em português e ela respondia que não porque a língua é muito difícil, só sabia falar ""oi, tudo bem""."	
444	vir	100.0	amig	10.4	gent	7.5	virado			Hoje sonhei que você tinha virado um cofre e esqueci a senha, tive que arrombar [risos].	
444	vir	100.0	amig	10.4	gent	7.5	virava			Hoje sonhei que no meu álbum do BTS vinha um photocard lenticular do Jimin que, quando virava para o lado, aparecia a Gretchen.	
446	univers	100.0	sinal	12.8	film	8.5	universo			Eu sonhei que estava fanficando [risos]. Até a minha versão de outro universo é fanfiqueira, socorro.	
553	nov	100.0	grav	12.5	quer	5.8	novo			Cara, eu sonhei que o Rodrigo Caio se machucou de novo. Que medo.	
256	coruj	100.0	sent	40.0	uhuu	40.0	coruja	sentava	uhuu	"Sonhei com você essa noite, sonhei que você era uma coruja, sentava no meu pai e falava ""uhuu""."	
235	tom	100.0	banh	8.3	holland	6.4	tom			E eu que sonhei que eu e a Nana encontramos o Tom no início de maio e agora o McFly está aqui em BH.	
239	desc	100.0	menstruaca	22.2	grav	11.1	descia			Eu sonhei que estava em São Vicente do nada, era falha na matrix porque eu não descia a serra, e tinham dois assaltos do meu lado.	
316	lev	100.0	tir	17.7	car	13.9	levava			Eu sonhei que Trickster levava o primeiro win.	
334	amor	100.0	boas	100.0	mund	100.0	amor	boas	mundo	"""Sonhei que as pessoas eram boas
Em um mundo de amor
E acordei nesse mundo marginal

Mas te vejo e sinto
O brilho desse olhar
Que me acalma
E me traz força para encarar tudo"""	
104	tir	3.6	lembr	3.5	car	3.2			caramba	Caramba, maluco! E eu que sonhei que estava assistindo a todos os Velozes e Furiosos e acordei no Hobbs & Shaw porque era o pior dos piores.	
304	adot	100.0	crianc	100.0	cachorr	11.1	adotava	criancas		Sonhei que adotava três crianças e acordei chorando.	
437	fal	100.0	pesso	11.8	fic	10.3	falando			Hoje sonhei que estava ninando uma criança falando sobre o sistema respiratório. Olha, essa faculdade está me deixando doida.	
197	brig	100.0	amig	10.7	gent	9.9	brigando			Sonhei que estava brigando por comida.	
9	anos	100.0	ia	37.5	fal	25.0	anos			E eu que sonhei que estava grávida com vinte e um anos. Eu tenho vinte e um anos.	
326	delic	100.0	lembr	13.3	volt	13.3	deliciava	lembrei		Agora lembrei que sonhei que me deliciava com um chocolate maravilhoso, que sonho bom.	
566	bac	100.0	namor	50.0	caramb	16.7	baco			[risos] [risos] Eu sonhei que eu dei para o Baco, apenas.	
72	peg	100.0	cas	13.8	fic	8.3	pegando	casa		E eu que sonhei que tinha acontecido uma guerra entre duas facções. Aí, depois de três dias de tiroteio, casa pegando fogo, galera inocente morrendo, eu voltei no tempo e descobri que o motivo da guerra foi a morte de um cara que a polícia matou e jogou a culpa numa das facções.	
571	sobrinh	100.0	grav	20.0	amig	13.3	sobrinha			Sonhei que era sobrinha do Jaebeom?	
434	viaj	100.0	ia	13.2	amig	9.2	viajando			Sonhei que estava viajando para o Maranhão.	
32	mae	100.0	menin	9.5	ia	7.4	mae			Essa noite sonhei que minha mãe me aceitava e apoiava. Tô mal.	
390	boa	100.0	faz	11.1	cas	10.0	boa			"Muito boa a aula.

Eu sonhei que estava na minha biblioteca particular lendo meu livro preferido.

Sim, porque eu dormi."	
90	saudad	100.0	nov	9.9	volt	9.0	saudades			Eu sonhei que estava em Chapecó hoje, que saudades.	
3	gol	100.0	faz	37.7	jog	19.7	gol		jogava	Sonhei que o Vini Malvadeza jogava no Galo e metíamos 3x1 no Flamengo, com um gol dele.	
366	volt	100.0	cas	6.0	fic	6.0	voltava			Eu sonhei que voltava para Aracaju e estava indignada, porque eu não queria.	
499	show	100.0	faz	11.2	chor	6.1	show			Sonhei que estava no show do Louis e ele estava com uma calça preta skinny e uma blusa branca e verde de algum time que não consegui identificar, mas não era do Palmeiras, e acordei mais ansiosa do que tudo.	
36	troc	100.0	ide	25.0	gent	13.2	trocando			Sonhei que estava trocando um Galaxy Fold 3 por um Z Flip 3.	
487	coloc	100.0	cas	5.6	celul	5.6	colocava			Sonhei que fazia uma tatuagem de uma frase grande, mas eu colocava no Google Tradutor e ela saía uma parte em cada língua, e eu só percebia depois que estava feita. Fiquei desesperada.	
134	ido	100.0	show	13.0	amig	5.6	ido			Sonhei que eu tinha ido morar no Japão e tinha uns índios querendo invadir minha casa.	
163	cigarr	100.0	fum	92.3	compr	15.4	cigarro	fuma	comprar	"Mano, eu sonhei que eu e minha irmã fomos comprar [risos], mas não tinha e ela me deu um cigarro ""??"". Nenhuma das duas fuma."	
492	pai	100.0	menin	66.7	lind	22.2	pai			Sonhei que eu era pai.	
197	brig	100.0	amig	10.7	gent	9.9	brigava			Sonhei que eu brigava com a presidente do PT.	
104	tir	3.6	lembr	3.5	car	3.2				Sonhei que o Motomami tinha virado um anime meio Akira meio Ghost in the Shell. Olha aí, hein, Rosalía?	
457	sal	100.0	menin	28.6	dorm	14.3	sala			Esses dias sonhei que tinha vários elementais na minha sala.	
72	peg	100.0	cas	13.8	fic	8.3	pegava		ficava	"Sonhei que brigava muito na porrada com uma garota. Ela pegava uma pistola e ficava me apontando, e eu falava: ""Sua covarde, tu não é a brabona, atira"". Quando terminei de falar isso, pegava a arma dela, tirava as balas e enchia ela de porrada."	
307	andand	100.0	rua	10.2	sai	10.2	andando		saiu	Sonhei que o Vinijr foi parado pela polícia porque estava andando muito rápido de carro e saiu correndo dos caras [risos].	
104	tir	3.6	lembr	3.5	car	3.2				Estudando tanto embriologia que essa noite sonhei que a @aeclcs estava grávida [risos]. Titia ama, titia cuida.	
499	show	100.0	faz	11.2	chor	6.1	show		chorando	"Sonhei que a data do show do Iron Maiden tinha chegado e eu tinha ido no show.

Acordei chorando óleo de motor."	
460	nasc	100.0	filh	25.8	grav	14.5	nascido			Sonhei que minha irmãzinha tinha nascido. Julinha ❤️	
104	tir	3.6	lembr	3.5	car	3.2				Eu sonhei que era amigão da Virgínia, e a Maria Alice me amava. [risos]	
161	encontr	100.0	gent	9.8	ia	9.3	encontrar	gente		Meu Deus do céu, e eu que sonhei que era amigo da Luíza Sonza. A gente correu pela rua para encontrar uns amigos que estavam em alguma loja de doces, mas estávamos super sujos. Daí ela parou para doar um moletom para uma pessoa em situação de rua, só que esse cara tinha um amigo...	
406	comig	100.0	fal	95.2	fic	14.3	comigo	falar		Sonhei que fazia três tatuagens e minha mãe parava de falar comigo, coitadinha.	
485	pass	100.0	faz	7.1	cas	5.9	passava	fazia		Sonhei que o Fluminense fazia seis gols no Petrolero e passava de fase.	
81	declar	100.0	pesso	23.5	quer	17.6	declarava	pessoas		Sonhei que me declarava para um amigo meu e acontecia uma briga medonha no Twitter com outras pessoas que nem sigo. Jesus.	
340	beij	100.0	menin	100.0	amig	10.0	beijei	menina		Hoje sonhei que beijei aquela menina, meu Deus, acordei triste.	
487	coloc	100.0	cas	5.6	celul	5.6	coloca	casava		Sonhei que casava com Henrique (o da dupla) e agora a vizinha coloca eles no doze. Será um sinal?	
104	tir	3.6	lembr	3.5	car	3.2				Sonhei que o Gabigol marcava dois gols.	
